,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM2688,ERR1734550,3.1,3.1,3.1,YES,YES,
GASEMM1978,ERR1734551,3.1,3,3.1,YES,NO,Explain - subtype
GASEMM0378,ERR1734552,3.1,3.1,3.1,YES,YES,
GASEMM1106,ERR1734553,89.0,89.0,89,YES,YES,
GASEMM0613,ERR1734554,3.1,3.1,3.1,YES,YES,
GASEMM2609,ERR1734555,230.0,89.0,89,NO,YES,Explain - PHE fail
GASEMM2949,ERR1734556,4.0,4.0,4,YES,YES,
GASEMM1600,ERR1734557,3.1,3,3.1,YES,NO,Explain - subtype
GASEMM1077,ERR1734558,3.56,3.56,3.56,YES,YES,
GASEMM0518,ERR1734559,44.0,44,44,YES,YES,
GASEMM0795,ERR1734560,6.96,6.96,6.96,YES,YES,
GASEMM1178,ERR1734561,1.0,1.0,1,YES,YES,
GASEMM2407,ERR1734562,6.0,6.0,6,YES,YES,
GASEMM1942,ERR1734563,230.0,34,34.1;230.0,,,Explain - mixed sample
GASEMM2716,ERR1734564,3.93,3.93,3.93,YES,YES,
GASEMM2393,ERR1734565,5.23,5.23,5.23,YES,YES,
GASEMM1903,ERR1734566,11.0,11.0,11,YES,YES,
GASEMM0541,ERR1734567,28.0,28.0,28,YES,YES,
GASEMM1481,ERR1734568,28.0,28.0,28,YES,YES,
GASEMM1669,ERR1734569,28.0,28.0,28,YES,YES,
GASEMM0928,ERR1734570,3.1,3.1,3.1,YES,YES,
GASEMM2984,ERR1734571,1.0,1.0,1,YES,YES,
GASEMM0352,ERR1734572,77.0,77.0,77,YES,YES,
GASEMM0802,ERR1734573,18.29,18.29,18.29,YES,YES,
GASEMM1255,ERR1734574,1.0,1.0,1,YES,YES,
GASEMM2433,ERR1734575,1.0,1.0,1,YES,YES,
GASEMM1473,ERR1734576,89.0,89.0,89,YES,YES,
GASEMM1584,ERR1734577,28.0,28.0,28,YES,YES,
GASEMM3015,ERR1734578,12.0,12.0,12,YES,YES,
GASEMM0923,ERR1734579,12.0,12.0,12,YES,YES,
GASEMM2813,ERR1734580,81.0,81.0,81,YES,YES,
GASEMM1346,ERR1734581,1.0,1.0,1,YES,YES,
GASEMM0349,ERR1734582,3.1,3.1,3.1,YES,YES,
GASEMM1984,ERR1734583,12.0,12,12,YES,YES,
GASEMM1745,ERR1734584,6.0,6.0,6,YES,YES,
GASEMM1090,ERR1734585,6.0,6.0,6,YES,YES,
GASEMM1149,ERR1734586,75.0,75,75,YES,YES,
GASEMM1369,ERR1734587,1.0,1.0,1,YES,YES,
GASEMM0164,ERR1734588,1.0,1.0,1,YES,YES,
GASEMM1832,ERR1734589,94.0,94.0,94,YES,YES,
GASEMM0359,ERR1734590,89.0,89.0,89,YES,YES,
GASEMM2685,ERR1734591,3.1,3.1,3.1,YES,YES,
GASEMM0872,ERR1734592,3.93,3.93,3.93,YES,YES,
GASEMM2634,ERR1734593,1.0,1.0,1,YES,YES,
GASEMM0737,ERR1734594,75.0,75.0,75,YES,YES,
GASEMM1094,ERR1734595,3.93,3.93,3.93,YES,YES,
GASEMM2620,ERR1734596,3.1,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2585,ERR1734597,89.0,89.0,89,YES,YES,
GASEMM3004,ERR1734598,89.0,89.0,89,YES,YES,
GASEMM0410,ERR1734599,89.0,89.0,89,YES,YES,
GASEMM0699,ERR1734600,1.0,1.0,1,YES,YES,
GASEMM0757,ERR1734601,4.19,4.19,4.19,YES,YES,
GASEMM1854,ERR1734602,75.0,75.0,75,YES,YES,
GASEMM1657,ERR1734603,12.0,12.0,12,YES,YES,
GASEMM1642,ERR1734604,87.0,87.0,87,YES,YES,
GASEMM1967,ERR1734605,18.0,18.0,18,YES,YES,
GASEMM2651,ERR1734606,18.0,18.0,18,YES,YES,
GASEMM2976,ERR1734607,11.0,11.0,11,YES,YES,
GASEMM2579,ERR1734608,92.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM0358,ERR1734609,6.4,6.4,6.4,YES,YES,
GASEMM1924,ERR1734610,89.0,89.0,89,YES,YES,
GASEMM1300,ERR1734611,6.4,6.4,6.4,YES,YES,
GASEMM2140,ERR1734612,89.0,89,89,YES,YES,
GASEMM2241,ERR1734613,44.0,44,44,YES,YES,
GASEMM3013,ERR1734614,28.0,28.0,28,YES,YES,
GASEMM2263,ERR1734615,28.0,12.0,12,NO,YES,
GASEMM1982,ERR1734616,12.0,12.0,12,YES,YES,
GASEMM2617,ERR1734617,1.0,6.0,6,NO,YES,Explain - different sample sanger
GASEMM1104,ERR1734618,28.0,28.0,28,YES,YES,
GASEMM1335,ERR1734619,1.0,1.0,1,YES,YES,
GASEMM2170,ERR1734620,2.0,2.0,2,YES,YES,
GASEMM2098,ERR1734621,4.0,4.0,4,YES,YES,
GASEMM0892,ERR1734622,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM2397,ERR1734623,28.0,28.0,28,YES,YES,
GASEMM2299,ERR1734624,22.0,22.0,22,YES,YES,
GASEMM2500,ERR1734625,12.0,12.0,12,YES,YES,
GASEMM1249,ERR1734626,28.0,28.0,28,YES,YES,
GASEMM0787,ERR1734627,3.1,3.1,3.1,YES,YES,
GASEMM0263,ERR1734628,3.1,3.1,3.1,YES,YES,
GASEMM2536,ERR1734629,28.0,28.0,28,YES,YES,
GASEMM1356,ERR1734630,1.0,1.0,1,YES,YES,
GASEMM1710,ERR1734631,1.0,1.0,1,YES,YES,
GASEMM0004,ERR1734632,89.0,89.0,89,YES,YES,
GASEMM0387,ERR1734633,12.0,12,12,YES,YES,
GASEMM0232,ERR1734634,12.0,12.0,12,YES,YES,
GASEMM0271,ERR1734635,3.1,3.1,3.1,YES,YES,
GASEMM1840,ERR1734636,28.0,28.0,28,YES,YES,
GASEMM1738,ERR1734637,3.1,3.1,3.1,YES,YES,
GASEMM2952,ERR1734638,11.0,11.0,11,YES,YES,
GASEMM0045,ERR1734639,28.0,28.0,28,YES,YES,
GASEMM0020,ERR1734640,75.0,75.0,75,YES,YES,
GASEMM2544,ERR1734641,75.0,75.0,75,YES,YES,
GASEMM2195,ERR1734642,94.0,94.0,94,YES,YES,
GASEMM2091,ERR1734643,5.3,5.3,5.3,YES,YES,
GASEMM1827,ERR1734644,28.0,28.0,28,YES,YES,
GASEMM2320,ERR1734645,89.0,89.0,89,YES,YES,
GASEMM2373,ERR1734646,77.0,77.0,77,YES,YES,
GASEMM2790,ERR1734647,3.93,3.93,3.93,YES,YES,
GASEMM0361,ERR1734648,1.0,1.0,1,YES,YES,
GASEMM0626,ERR1734649,89.0,89.0,89,YES,YES,
GASEMM2936,ERR1734650,94.0,94.0,94,YES,YES,
GASEMM0216,ERR1734651,1.0,1.0,1,YES,YES,
GASEMM1822,ERR1734652,12.0,12.0,12,YES,YES,
GASEMM0281,ERR1734653,3.1,3.1,3.1,YES,YES,
GASEMM2307,ERR1734654,28.0,28.0,28,YES,YES,
GASEMM2203,ERR1734655,12.37,12.37,12.37,YES,YES,
GASEMM0780,ERR1734656,3.1,3.1,3.1,YES,YES,
GASEMM0181,ERR1734657,108.1,108.1,108.1,YES,YES,
GASEMM0879,ERR1734658,3.1,3.1,3.1,YES,YES,
GASEMM3024,ERR1734659,12.0,12.0,12,YES,YES,
GASEMM0601,ERR1734660,3.1,3.1,3.1,YES,YES,
GASEMM1142,ERR1734661,28.0,28.0,28,YES,YES,
GASEMM0258,ERR1734662,3.1,3.1,3.1,YES,YES,
GASEMM2852,ERR1734663,1.0,1.0,1,YES,YES,
GASEMM2872,ERR1734664,1.0,1.0,1,YES,YES,
GASEMM2075,ERR1734665,89.0,89.0,89,YES,YES,
GASEMM1121,ERR1734666,28.0,28.0,28,YES,YES,
GASEMM1173,ERR1734667,89.0,89.0,89,YES,YES,
GASEMM1850,ERR1734668,1.0,1.0,1,YES,YES,
GASEMM2124,ERR1734669,94.0,94.0,94,YES,YES,
GASEMM2279,ERR1734670,89.0,89.0,89,YES,YES,
GASEMM1495,ERR1734671,12.0,12.0,12,YES,YES,
GASEMM0112,ERR1734672,1.0,1.0,1,YES,YES,
GASEMM0654,ERR1734673,1.24,1.24,1.24,YES,YES,
GASEMM2690,ERR1734674,3.1,3.1,3.1,YES,YES,
GASEMM2486,ERR1734675,1.0,1.0,1,YES,YES,
GASEMM1714,ERR1734676,165.0,165.0,165,YES,YES,
GASEMM0354,ERR1734677,1.0,1.0,1,YES,YES,
GASEMM0833,ERR1734678,3.1,3.1,3.1,YES,YES,
GASEMM0205,ERR1734679,5.23,5.23,-,,,Explain - fail
GASEMM2127,ERR1734680,89.0,89.0,89,YES,YES,
GASEMM0362,ERR1734681,28.0,28.0,28,YES,YES,
GASEMM2730,ERR1734682,1.0,1.0,1,YES,YES,
GASEMM0993,ERR1734683,4.0,4.0,4,YES,YES,
GASEMM0493,ERR1734684,4.0,4.0,4,YES,YES,
GASEMM2482,ERR1734685,22.0,22.0,22,YES,YES,
GASEMM1499,ERR1734686,12.0,12.0,12,YES,YES,
GASEMM0247,ERR1734687,3.1,3.1,3.1,YES,YES,
GASEMM0803,ERR1734688,89.0,89.0,89,YES,YES,
GASEMM1958,ERR1734689,28.0,28.0,28,YES,YES,
GASEMM2143,ERR1734690,1.0,1.0,1,YES,YES,
GASEMM1784,ERR1734691,1.0,1.0,1,YES,YES,
GASEMM0726,ERR1734692,12.82,12.82,12.82,YES,YES,
GASEMM0813,ERR1734693,4.0,4.0,4,YES,YES,
GASEMM0288,ERR1734694,1.0,1.0,1,YES,YES,
GASEMM1431,ERR1734695,58.7,58.7,58.7,YES,YES,
GASEMM2294,ERR1734696,28.0,28.0,28,YES,YES,
GASEMM1353,ERR1734697,28.5,28.5,28.5,YES,YES,
GASEMM1303,ERR1734698,28.0,28.0,28,YES,YES,
GASEMM0262,ERR1734699,3.1,3.1,3.1,YES,YES,
GASEMM2125,ERR1734700,12.0,12.0,12,YES,YES,
GASEMM2402,ERR1734701,4.0,4.0,4,YES,YES,
GASEMM2359,ERR1734702,1.0,1.0,1,YES,YES,
GASEMM1151,ERR1734703,3.1,3.1,3.1,YES,YES,
GASEMM0631,ERR1734704,110.0,110.0,110,YES,YES,
GASEMM1329,ERR1734705,1.0,1.0,1,YES,YES,
GASEMM0665,ERR1734706,28.0,28.0,28,YES,YES,
GASEMM2509,ERR1734707,1.0,1.0,1,YES,YES,
GASEMM1550,ERR1734708,6.0,6.0,6,YES,YES,
GASEMM1469,ERR1734709,4.0,4.0,4,YES,YES,
GASEMM1665,ERR1734710,1.0,1.0,1,YES,YES,
GASEMM1289,ERR1734711,1.0,1.0,1,YES,YES,
GASEMM2614,ERR1734712,1.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM1317,ERR1734713,1.0,1.0,1,YES,YES,
GASEMM0791,ERR1734714,4.0,4.0,4,YES,YES,
GASEMM1976,ERR1734715,89.0,89.0,89,YES,YES,
GASEMM0286,ERR1734716,1.0,1.0,1,YES,YES,
GASEMM2615,ERR1734717,5.3,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2254,ERR1734718,87.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM1215,ERR1734719,87.0,87.0,87,YES,YES,
GASEMM0564,ERR1734720,89.0,89.0,89,YES,YES,
GASEMM1904,ERR1734721,75.0,75.0,75,YES,YES,
GASEMM1179,ERR1734722,1.0,1.0,1,YES,YES,
GASEMM2159,ERR1734723,12.0,12.0,12,YES,YES,
GASEMM2990,ERR1734724,1.0,1.0,1,YES,YES,
GASEMM0677,ERR1734725,1.33,1.33,1.33,YES,YES,
GASEMM2758,ERR1734726,1.0,1.0,1,YES,YES,
GASEMM1907,ERR1734727,102.3,102.3,102.3,YES,YES,
GASEMM0462,ERR1734728,6.0,6.0,-,,,Explain
GASEMM1947,ERR1734729,103.0,103.0,103,YES,YES,
GASEMM2339,ERR1734730,5.3,5.3,5.3,YES,YES,
GASEMM1912,ERR1734731,1.0,1.0,1,YES,YES,
GASEMM2695,ERR1734732,89.29,89.29,,,,Explain
GASEMM2741,ERR1734733,1.0,1.0,1,YES,YES,
GASEMM2423,ERR1734734,5.23,5.23,5.23,YES,YES,
GASEMM2107,ERR1734735,12.0,12.0,12,YES,YES,
GASEMM0598,ERR1734736,12.0,12.0,12,YES,YES,
GASEMM2693,ERR1734737,18.39,18.39,18.39,YES,YES,
GASEMM2763,ERR1734738,89.0,89.0,89,YES,YES,
GASEMM1307,ERR1734739,89.0,89.0,89,YES,YES,
GASEMM0428,ERR1734740,4.19,4.19,4.19,YES,YES,
GASEMM0185,ERR1734741,108.1,108.1,108.1,YES,YES,
GASEMM1946,ERR1734742,1.0,1.0,1,YES,YES,
GASEMM2248,ERR1734743,3.1,89.0,89,NO,YES,Explain - different sample sanger
GASEMM3012,ERR1734744,87.0,87.0,87,YES,YES,
GASEMM1117,ERR1734745,1.92,1.92,1.92,YES,YES,
GASEMM1197,ERR1734746,1.0,1.0,1,YES,YES,
GASEMM3034,ERR1734747,12.0,12.0,12,YES,YES,
GASEMM2629,ERR1734748,12.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM3042,ERR1734749,94.0,94.0,94,YES,YES,
GASEMM1413,ERR1734750,1.0,1.0,1,YES,YES,
GASEMM1773,ERR1734751,4.0,4.0,4,YES,YES,
GASEMM1878,ERR1734752,1.19,1.19,1.19,YES,YES,
GASEMM2782,ERR1734753,89.0,89.0,89,YES,YES,
GASEMM0635,ERR1734754,28.0,28.0,28,YES,YES,
GASEMM1458,ERR1734755,3.1,3.1,3.1,YES,YES,
GASEMM0505,ERR1734756,1.0,1.0,1,YES,YES,
GASEMM1652,ERR1734757,89.0,89.0,89,YES,YES,
GASEMM0283,ERR1734758,75.0,75.0,75,YES,YES,
GASEMM0055,ERR1734759,89.0,89.0,89,YES,YES,
GASEMM0470,ERR1734760,87.0,87.0,87,YES,YES,
GASEMM1860,ERR1734761,89.0,89.0,89,YES,YES,
GASEMM2488,ERR1734762,3.1,3.1,3.1,YES,YES,
GASEMM0388,ERR1734763,3.1,3.1,3.1,YES,YES,
GASEMM1660,ERR1734764,2.1,2,2.1,YES,NO,Explain - subtype
GASEMM2158,ERR1734765,1.0,1.0,1,YES,YES,
GASEMM0517,ERR1734766,3.1,3.1,3.1,YES,YES,
GASEMM0866,ERR1734767,3.93,3.93,3.93,YES,YES,
GASEMM2731,ERR1734768,12.0,12,12,YES,YES,
GASEMM2961,ERR1734769,1.0,1.0,1,YES,YES,
GASEMM2919,ERR1734770,28.0,28.0,28,YES,YES,
GASEMM0010,ERR1734771,89.0,89.0,89,YES,YES,
GASEMM1190,ERR1734772,5.113,5.113,-,,,Explain
GASEMM0441,ERR1734773,3.1,3.1,3.1,YES,YES,
GASEMM2009,ERR1734774,75.0,75.0,75,YES,YES,
GASEMM2496,ERR1734775,112.2,112.2,112.2,YES,YES,
GASEMM0392,ERR1734776,12.0,12.0,12,YES,YES,
GASEMM2096,ERR1734777,1.0,1.0,1,YES,YES,
GASEMM2185,ERR1734778,89.0,89.0,89,YES,YES,
GASEMM2887,ERR1734779,4.0,4.0,4,YES,YES,
GASEMM1434,ERR1734780,12.37,12.37,12.37,YES,YES,
GASEMM1467,ERR1734781,28.0,28.0,28,YES,YES,
GASEMM0783,ERR1734782,3.1,3.1,3.1,YES,YES,
GASEMM1867,ERR1734783,102.2,102.2,102.2,YES,YES,
GASEMM2441,ERR1734784,58.0,58.0,58,YES,YES,
GASEMM2180,ERR1734785,89.0,89.0,89,YES,YES,
GASEMM2016,ERR1734786,12.0,12.0,12,YES,YES,
GASEMM2044,ERR1734787,5.120,5.120,5.12,YES,YES,
GASEMM1515,ERR1734788,1.0,1.0,1,YES,YES,
GASEMM1065,ERR1734789,1.0,1.0,1,YES,YES,
GASEMM2921,ERR1734790,1.0,1.0,1,YES,YES,
GASEMM1517,ERR1734791,1.0,1.0,1,YES,YES,
GASEMM2607,ERR1734792,28.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM0231,ERR1734793,3.1,3.1,3.1,YES,YES,
GASEMM1636,ERR1734794,3.1,3.1,3.1,YES,YES,
GASEMM2635,ERR1734795,28.0,28.0,28,YES,YES,
GASEMM2637,ERR1734796,12.0,12.0,12,YES,YES,
GASEMM1956,ERR1734797,12.0,12.0,12,YES,YES,
GASEMM1681,ERR1734798,89.0,89.0,89,YES,YES,
GASEMM0667,ERR1734799,12.0,12.0,12,YES,YES,
GASEMM1627,ERR1734800,28.0,28.0,28,YES,YES,
GASEMM0360,ERR1734801,9.0,9.0,9,YES,YES,
GASEMM1371,ERR1734802,12.0,12.0,12,YES,YES,
GASEMM2587,ERR1734803,28.0,28.0,28,YES,YES,
GASEMM1585,ERR1734804,89.29,89.29,89.29,YES,YES,
GASEMM1750,ERR1734805,1.86,1.86,1.86,YES,YES,
GASEMM1018,ERR1734806,3.1,3.1,3.1,YES,YES,
GASEMM2133,ERR1734807,4.0,4.0,4,YES,YES,
GASEMM0767,ERR1734808,28.0,28.0,28,YES,YES,
GASEMM1212,ERR1734809,3.93,New type?,3.93,YES,NO,Explain  - not new type
GASEMM2041,ERR1734810,22.0,22.0,22,YES,YES,
GASEMM2979,ERR1734811,28.0,28.0,28,YES,YES,
GASEMM2878,ERR1734812,5.3,5.3,5.3,YES,YES,
GASEMM1613,ERR1734813,1.0,1.0,1,YES,YES,
GASEMM1038,ERR1734814,3.1,3.1,3.1,YES,YES,
GASEMM1492,ERR1734815,12.0,12.0,12,YES,YES,
GASEMM0500,ERR1734816,1.0,1.0,1,YES,YES,
GASEMM1541,ERR1734817,90.6,90.6,90.6,YES,YES,
GASEMM0659,ERR1734818,1.0,1.0,1,YES,YES,
GASEMM0451,ERR1734819,1.33,1.33,1.33,YES,YES,
GASEMM1711,ERR1734820,94.0,94.0,94,YES,YES,
GASEMM2853,ERR1734821,11.0,11.0,11,YES,YES,
GASEMM1570,ERR1734822,1.0,1.0,1,YES,YES,
GASEMM0299,ERR1734823,12.0,12.0,12,YES,YES,
GASEMM2139,ERR1734824,1.0,1.0,1,YES,YES,
GASEMM1130,ERR1734825,3.1,3.1,3.1,YES,YES,
GASEMM2742,ERR1734826,1.0,1.0,1,YES,YES,
GASEMM0561,ERR1734827,18.0,18.0,18,YES,YES,
GASEMM2934,ERR1734828,1.0,1.0,1,YES,YES,
GASEMM0284,ERR1734829,6.4,6.4,6.4,YES,YES,
GASEMM1474,ERR1734830,1.0,1.0,1,YES,YES,
GASEMM0623,ERR1734831,1.0,1.0,1,YES,YES,
GASEMM0295,ERR1734832,5.86,5.86,5.86,YES,YES,
GASEMM1847,ERR1734833,75.0,75.0,75,YES,YES,
GASEMM1522,ERR1734834,94.0,94.0,94,YES,YES,
GASEMM0584,ERR1734835,3.91,3.91,3.91,YES,YES,
GASEMM2315,ERR1734836,28.0,28.0,28,YES,YES,
GASEMM2450,ERR1734837,44.0,44,44,YES,YES,
GASEMM2415,ERR1734838,3.93,3.93,3.93,YES,YES,
GASEMM2560,ERR1734839,1.0,1.0,1,YES,YES,
GASEMM1465,ERR1734840,12.0,12.0,12,YES,YES,
GASEMM2944,ERR1734841,1.0,1.0,1,YES,YES,
GASEMM1058,ERR1734842,1.0,1.0,1,YES,YES,
GASEMM2493,ERR1734843,1.53,1.53,1.53,YES,YES,
GASEMM1143,ERR1734844,4.0,4.0,4,YES,YES,
GASEMM1442,ERR1734845,68.3,68.3,68.3,YES,YES,
GASEMM0110,ERR1734846,1.0,1.0,1,YES,YES,
GASEMM0918,ERR1734847,12.0,12.0,12,YES,YES,
GASEMM0634,ERR1734848,75.0,75.0,75,YES,YES,
GASEMM0253,ERR1734849,5.3,5.3,5.3,YES,YES,
GASEMM2882,ERR1734850,77.0,77.0,77,YES,YES,
GASEMM1288,ERR1734851,18.29,18.29,18.29,YES,YES,
GASEMM1825,ERR1734852,28.0,28.0,28,YES,YES,
GASEMM1559,ERR1734853,89.0,89.0,89,YES,YES,
GASEMM2903,ERR1734854,6.4,6.4,6.4,YES,YES,
GASEMM0291,ERR1734855,12.0,12.0,12,YES,YES,
GASEMM2833,ERR1734856,3.1,3.1,3.1,YES,YES,
GASEMM0743,ERR1734857,89.0,89.0,89,YES,YES,
GASEMM0051,ERR1734858,75.0,75.0,75,YES,YES,
GASEMM1158,ERR1734859,94.0,94.0,94,YES,YES,
GASEMM0297,ERR1734860,3.93,3.93,3.93,YES,YES,
GASEMM1419,ERR1734861,2.0,2.0,2,YES,YES,
GASEMM0953,ERR1734862,6.4,6.4,6.4,YES,YES,
GASEMM2298,ERR1734863,1.0,1.0,1,YES,YES,
GASEMM0639,ERR1734864,87.0,87.0,87,YES,YES,
GASEMM0566,ERR1734865,3.93,3.93,3.93,YES,YES,
GASEMM1933,ERR1734866,58.8,58.8,58.8,YES,YES,
GASEMM1168,ERR1734867,89.0,89.0,89,YES,YES,
GASEMM0350,ERR1734868,1.22,1.22,1.22,YES,YES,
GASEMM1385,ERR1734869,90.2,90.2,90.2,YES,YES,
GASEMM1716,ERR1734870,3.1,3.1,3.1,YES,YES,
GASEMM2720,ERR1734871,12.0,12.0,12,YES,YES,
GASEMM0255,ERR1734872,6.0,6.0,6,YES,YES,
GASEMM0949,ERR1734873,12.0,12.0,12,YES,YES,
GASEMM0947,ERR1734874,1.0,1.0,1,YES,YES,
GASEMM0956,ERR1734875,5.113,5.113,5.113,YES,YES,
GASEMM2201,ERR1734876,100.0,100.0,100,YES,YES,
GASEMM0082,ERR1734877,89.0,89.0,89,YES,YES,
GASEMM0841,ERR1734878,3.1,3.1,3.1,YES,YES,
GASEMM1678,ERR1734879,1.0,1.0,1,YES,YES,
GASEMM2844,ERR1734880,1.33,1.33,1.33,YES,YES,
GASEMM2428,ERR1734881,89.0,89.0,89,YES,YES,
GASEMM2916,ERR1734882,3.1,3.1,3.1,YES,YES,
GASEMM0714,ERR1734883,1.0,1.0,1,YES,YES,
GASEMM2394,ERR1734884,1.0,1.0,1,YES,YES,
GASEMM0308,ERR1734885,6.0,6.0,6,YES,YES,
GASEMM2846,ERR1734886,87.0,87.0,87,YES,YES,
GASEMM1394,ERR1734887,28.0,28.0,28,YES,YES,
GASEMM0325,ERR1734888,1.0,1.0,1,YES,YES,
GASEMM2940,ERR1734889,1.0,1.0,1,YES,YES,
GASEMM2205,ERR1734890,4.0,4.0,4,YES,YES,
GASEMM2147,ERR1734891,12.0,12.0,12,YES,YES,
GASEMM1581,ERR1734892,89.0,89.0,89,YES,YES,
GASEMM2867,ERR1734893,18.0,18.0,18,YES,YES,
GASEMM0475,ERR1734894,6.0,6.0,-,,,Explain
GASEMM1167,ERR1734895,22.0,22.0,22,YES,YES,
GASEMM0318,ERR1734896,4.0,4.0,4,YES,YES,
GASEMM2755,ERR1734897,1.0,1.0,1,YES,YES,
GASEMM2834,ERR1734898,28.0,28.0,28,YES,YES,
GASEMM0054,ERR1734899,75.0,75.0,75,YES,YES,
GASEMM3039,ERR1734900,22.0,22.0,22,YES,YES,
GASEMM0778,ERR1734901,82.0,82.0,82,YES,YES,
GASEMM1235,ERR1734902,12.0,12.0,12,YES,YES,
GASEMM0515,ERR1734903,3.1,3.1,3.1,YES,YES,
GASEMM0800,ERR1734904,87.0,87.0,87,YES,YES,
GASEMM0739,ERR1734905,6.0,6.0,6,YES,YES,
GASEMM1802,ERR1734906,73.0,73.0,73,YES,YES,
GASEMM1806,ERR1734907,12.0,12.0,12,YES,YES,
GASEMM1310,ERR1734908,28.0,28.0,28,YES,YES,
GASEMM0104,ERR1734909,168.1,168.1,168.1,YES,YES,
GASEMM0689,ERR1734910,3.1,3.1,3.1,YES,YES,
GASEMM1381,ERR1734911,3.1,3.1,3.1,YES,YES,
GASEMM0155,ERR1734912,89.0,89.0,89,YES,YES,
GASEMM0793,ERR1734913,103.0,103.0,103,YES,YES,
GASEMM2982,ERR1734914,1.0,1.0,1,YES,YES,
GASEMM1071,ERR1734915,1.0,1.0,1,YES,YES,
GASEMM2933,ERR1734916,89.0,89.0,89,YES,YES,
GASEMM0332,ERR1734917,90.5,90.5,90.5,YES,YES,
GASEMM2155,ERR1734918,6.7,6.7,-,,,Explain
GASEMM0664,ERR1734919,3.1,3.1,3.1,YES,YES,
GASEMM1690,ERR1734920,1.0,1.0,1,YES,YES,
GASEMM2974,ERR1734921,3.1,3.1,3.1,YES,YES,
GASEMM2301,ERR1734922,94.0,94.0,94,YES,YES,
GASEMM1619,ERR1734923,2.0,2.0,2,YES,YES,
GASEMM0559,ERR1734924,3.1,3.1,3.1,YES,YES,
GASEMM1883,ERR1734925,11.0,11.0,11,YES,YES,
GASEMM2272,ERR1734926,3.1,12.0,12,NO,YES,Explain - different sample sanger
GASEMM0138,ERR1734927,4.0,4.0,4,YES,YES,
GASEMM0129,ERR1734928,1.0,1.0,1,YES,YES,
GASEMM1477,ERR1734929,89.0,89.0,89,YES,YES,
GASEMM0078,ERR1734930,89.0,89.0,89,YES,YES,
GASEMM1944,ERR1734931,1.0,1.0,1,YES,YES,
GASEMM2236,ERR1734932,3.93,3.93,3.93,YES,YES,
GASEMM0133,ERR1734933,1.53,1.53,1.53,YES,YES,
GASEMM1588,ERR1734934,3.1,3.1,3.1,YES,YES,
GASEMM0648,ERR1734935,1.0,1.0,1,YES,YES,
GASEMM2346,ERR1734936,22.0,22.0,22,YES,YES,
GASEMM0114,ERR1734937,168.1,168.1,168.1,YES,YES,
GASEMM1938,ERR1734938,3.93,3.93,3.93,YES,YES,
GASEMM1803,ERR1734939,9.0,3.1,9.0;3.1,,,Explain - poor genome
GASEMM0166,ERR1734940,89.0,89.0,89,YES,YES,
GASEMM0749,ERR1734941,6.0,6.0,6,YES,YES,
GASEMM0327,ERR1734942,3.1,3.1,3.1,YES,YES,
GASEMM2439,ERR1734943,1.0,1.0,1,YES,YES,
GASEMM2518,ERR1734944,1.0,1.0,1,YES,YES,
GASEMM1766,ERR1734945,18.0,18.0,18,YES,YES,
GASEMM2734,ERR1734946,5.23,5.23,5.23,YES,YES,
GASEMM2226,ERR1734947,6.97,6.97,6.97,YES,YES,
GASEMM1416,ERR1734948,1.0,1.0,1,YES,YES,
GASEMM0980,ERR1734949,4.0,4.0,4,YES,YES,
GASEMM0553,ERR1734950,3.56,3.56,3.56,YES,YES,
GASEMM1484,ERR1734951,8.0,94.0,94,NO,YES,Explain - different sample sanger
GASEMM1337,ERR1734952,6.0,6.0,6,YES,YES,
GASEMM0932,ERR1734953,75.0,75.0,75,YES,YES,
GASEMM2619,ERR1734954,1.0,12.0,12,NO,YES,Explain  - different sample sanger
GASEMM1608,ERR1734955,94.0,94.0,94,YES,YES,
GASEMM1325,ERR1734956,89.0,89.0,89,YES,YES,
GASEMM2644,ERR1734957,1.0,1.0,1,YES,YES,
GASEMM1808,ERR1734958,2.0,2.0,2,YES,YES,
GASEMM2424,ERR1734959,87.10,87.10,87.1,YES,YES,
GASEMM0595,ERR1734960,6.0,6.0,6,YES,YES,
GASEMM1700,ERR1734961,77.0,77.0,77,YES,YES,
GASEMM2865,ERR1734962,81.0,81.0,81,YES,YES,
GASEMM1576,ERR1734963,87.0,87.0,87,YES,YES,
GASEMM1137,ERR1734964,28.0,28.0,28,YES,YES,
GASEMM2443,ERR1734965,1.0,1.0,1,YES,YES,
GASEMM2674,ERR1734966,12.0,12.0,12,YES,YES,
GASEMM2714,ERR1734967,3.93,3.93,3.93,YES,YES,
GASEMM2954,ERR1734968,1.0,1.0,1,YES,YES,
GASEMM1035,ERR1734969,1.0,1.0,1,YES,YES,
GASEMM0859,ERR1734970,3.1,3.1,3.1,YES,YES,
GASEMM1704,ERR1734971,89.0,89.0,89,YES,YES,
GASEMM1418,ERR1734972,18.0,18.0,18,YES,YES,
